Source Barcode,Source Well,Destination Barcode,Destination Plate Size,Destination Well,Amount Transferred,Amount Units,Final Concentration,Concentration Units,Final Volume,Final Volume Units,Liquid Type,Date Time,Protocol,Is New Plate,Possible Transfer Error
BF00007375,H10,AP00001007,384,H10,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,H9,AP00001007,384,H9,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,H8,AP00001007,384,H8,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,H7,AP00001007,384,H7,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,H6,AP00001007,384,H6,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,H5,AP00001007,384,H5,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,H4,AP00001007,384,H4,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,H3,AP00001007,384,H3,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,H1,AP00001007,384,H1,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I1,AP00001007,384,I1,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I3,AP00001007,384,I3,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I4,AP00001007,384,I4,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I5,AP00001007,384,I5,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I6,AP00001007,384,I6,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I7,AP00001007,384,I7,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I8,AP00001007,384,I8,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I9,AP00001007,384,I9,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I10,AP00001007,384,I10,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I11,AP00001007,384,I11,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I12,AP00001007,384,I12,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I13,AP00001007,384,I13,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I14,AP00001007,384,I14,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I15,AP00001007,384,I15,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I16,AP00001007,384,I16,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I17,AP00001007,384,I17,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I18,AP00001007,384,I18,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I19,AP00001007,384,I19,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I20,AP00001007,384,I20,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I21,AP00001007,384,I21,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I22,AP00001007,384,I22,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I23,AP00001007,384,I23,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,I24,AP00001007,384,I24,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J24,AP00001007,384,J24,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J23,AP00001007,384,J23,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J22,AP00001007,384,J22,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J21,AP00001007,384,J21,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J20,AP00001007,384,J20,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J19,AP00001007,384,J19,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J18,AP00001007,384,J18,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J17,AP00001007,384,J17,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J16,AP00001007,384,J16,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J15,AP00001007,384,J15,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J14,AP00001007,384,J14,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J13,AP00001007,384,J13,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J12,AP00001007,384,J12,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J11,AP00001007,384,J11,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J10,AP00001007,384,J10,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J9,AP00001007,384,J9,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J8,AP00001007,384,J8,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J7,AP00001007,384,J7,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J6,AP00001007,384,J6,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J5,AP00001007,384,J5,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J4,AP00001007,384,J4,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J3,AP00001007,384,J3,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,J1,AP00001007,384,J1,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K1,AP00001007,384,K1,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K3,AP00001007,384,K3,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K4,AP00001007,384,K4,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K5,AP00001007,384,K5,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K6,AP00001007,384,K6,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K7,AP00001007,384,K7,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K8,AP00001007,384,K8,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K9,AP00001007,384,K9,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K10,AP00001007,384,K10,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K11,AP00001007,384,K11,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K12,AP00001007,384,K12,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K13,AP00001007,384,K13,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K14,AP00001007,384,K14,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K15,AP00001007,384,K15,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K16,AP00001007,384,K16,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K17,AP00001007,384,K17,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K18,AP00001007,384,K18,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K19,AP00001007,384,K19,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K20,AP00001007,384,K20,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K21,AP00001007,384,K21,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K22,AP00001007,384,K22,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K23,AP00001007,384,K23,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,K24,AP00001007,384,K24,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L24,AP00001007,384,L24,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L23,AP00001007,384,L23,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L22,AP00001007,384,L22,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L21,AP00001007,384,L21,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L20,AP00001007,384,L20,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L19,AP00001007,384,L19,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L18,AP00001007,384,L18,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L17,AP00001007,384,L17,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L16,AP00001007,384,L16,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L15,AP00001007,384,L15,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L14,AP00001007,384,L14,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L13,AP00001007,384,L13,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L12,AP00001007,384,L12,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L11,AP00001007,384,L11,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L10,AP00001007,384,L10,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L9,AP00001007,384,L9,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L8,AP00001007,384,L8,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L7,AP00001007,384,L7,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L6,AP00001007,384,L6,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L5,AP00001007,384,L5,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L4,AP00001007,384,L4,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L3,AP00001007,384,L3,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,L1,AP00001007,384,L1,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M1,AP00001007,384,M1,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M3,AP00001007,384,M3,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M4,AP00001007,384,M4,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M5,AP00001007,384,M5,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M6,AP00001007,384,M6,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M7,AP00001007,384,M7,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M8,AP00001007,384,M8,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M9,AP00001007,384,M9,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M10,AP00001007,384,M10,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M11,AP00001007,384,M11,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M12,AP00001007,384,M12,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M13,AP00001007,384,M13,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M14,AP00001007,384,M14,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M15,AP00001007,384,M15,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M16,AP00001007,384,M16,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M17,AP00001007,384,M17,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M18,AP00001007,384,M18,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M19,AP00001007,384,M19,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M20,AP00001007,384,M20,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M21,AP00001007,384,M21,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M22,AP00001007,384,M22,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M23,AP00001007,384,M23,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,M24,AP00001007,384,M24,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N24,AP00001007,384,N24,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N23,AP00001007,384,N23,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N22,AP00001007,384,N22,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N21,AP00001007,384,N21,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N20,AP00001007,384,N20,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N19,AP00001007,384,N19,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N18,AP00001007,384,N18,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N17,AP00001007,384,N17,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N16,AP00001007,384,N16,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N15,AP00001007,384,N15,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N14,AP00001007,384,N14,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N13,AP00001007,384,N13,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N12,AP00001007,384,N12,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N11,AP00001007,384,N11,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N10,AP00001007,384,N10,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N9,AP00001007,384,N9,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N8,AP00001007,384,N8,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N7,AP00001007,384,N7,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N6,AP00001007,384,N6,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N5,AP00001007,384,N5,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N4,AP00001007,384,N4,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N3,AP00001007,384,N3,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,N1,AP00001007,384,N1,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O1,AP00001007,384,O1,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O3,AP00001007,384,O3,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O4,AP00001007,384,O4,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O5,AP00001007,384,O5,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O6,AP00001007,384,O6,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O7,AP00001007,384,O7,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O8,AP00001007,384,O8,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O9,AP00001007,384,O9,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O10,AP00001007,384,O10,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O11,AP00001007,384,O11,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O12,AP00001007,384,O12,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O13,AP00001007,384,O13,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O14,AP00001007,384,O14,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O15,AP00001007,384,O15,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O16,AP00001007,384,O16,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O17,AP00001007,384,O17,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O18,AP00001007,384,O18,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O19,AP00001007,384,O19,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O20,AP00001007,384,O20,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O21,AP00001007,384,O21,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O22,AP00001007,384,O22,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O23,AP00001007,384,O23,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,O24,AP00001007,384,O24,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P24,AP00001007,384,P24,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P23,AP00001007,384,P23,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P22,AP00001007,384,P22,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P21,AP00001007,384,P21,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P20,AP00001007,384,P20,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P19,AP00001007,384,P19,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P18,AP00001007,384,P18,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P17,AP00001007,384,P17,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P16,AP00001007,384,P16,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P15,AP00001007,384,P15,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P14,AP00001007,384,P14,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P13,AP00001007,384,P13,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P12,AP00001007,384,P12,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P11,AP00001007,384,P11,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P10,AP00001007,384,P10,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P9,AP00001007,384,P9,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P8,AP00001007,384,P8,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P7,AP00001007,384,P7,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P6,AP00001007,384,P6,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P5,AP00001007,384,P5,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P4,AP00001007,384,P4,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P3,AP00001007,384,P3,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,P1,AP00001007,384,P1,400,nL,,,400,nL,,2013-08-20 11:55,Primary Screen Part 1,TRUE,FALSE
BF00007375,A1,AP00001008,384,@0,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A8,AP00001008,384,@0,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A16,AP00001008,384,@0,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A23,AP00001008,384,@0,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H23,AP00001008,384,@0,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H16,AP00001008,384,@0,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H8,AP00001008,384,@0,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H1,AP00001008,384,@0,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,O1,AP00001008,384,@0,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,O8,AP00001008,384,@0,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,O16,AP00001008,384,@0,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,O23,AP00001008,384,@0,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A1,AP00001008,384,A1,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A3,AP00001008,384,A3,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A4,AP00001008,384,A4,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A5,AP00001008,384,A5,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A6,AP00001008,384,A6,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A7,AP00001008,384,A7,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A8,AP00001008,384,A8,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A9,AP00001008,384,A9,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
