"tempValueId"	"valueType"	"valueKind"	"numericValue"	"sigFigs"	"uncertainty"	"numberOfReplicates"	"uncertaintyType"	"stringValue"	"dateValue"	"clobValue"	"urlValue"	"fileValue"	"codeType"	"codeKind"	"codeValue"	"unitType"	"unitKind"	"operatorType"	"operatorKind"	"publicData"	"comments"	"stateType"	"stateKind"	"tempStateId"	"stateId"	"id"	"tempId"	"parentId"	"tempParentId"	"lsTransaction"	"recordedBy"	"codeName"	"lsType"	"lsKind"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	652			325		62	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	31.841														"efficacy"			TRUE		"data"	"results"	252			325		62	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	653			326		50	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	19.658														"efficacy"			TRUE		"data"	"results"	253			326		50	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	654			327		38	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	4.6342														"efficacy"			TRUE		"data"	"results"	254			327		38	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	655			328		26	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-19.434														"efficacy"			TRUE		"data"	"results"	255			328		26	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	656			329		14	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-37.746														"efficacy"			TRUE		"data"	"results"	256			329		14	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	658			330		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-29.001														"efficacy"			TRUE		"data"	"results"	258			330		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	659			331		98	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	84.312														"efficacy"			TRUE		"data"	"results"	259			331		98	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	660			332		74	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	81.472														"efficacy"			TRUE		"data"	"results"	260			332		74	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	661			333		110	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	70.26														"efficacy"			TRUE		"data"	"results"	261			333		110	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	662			334		86	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	60.095														"efficacy"			TRUE		"data"	"results"	262			334		86	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	663			335		62	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	26.161														"efficacy"			TRUE		"data"	"results"	263			335		62	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	664			336		50	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	12.632														"efficacy"			TRUE		"data"	"results"	264			336		50	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	665			337		38	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	2.8403														"efficacy"			TRUE		"data"	"results"	265			337		38	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	666			338		26	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-7.8482														"efficacy"			TRUE		"data"	"results"	266			338		26	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	667			339		14	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-38.045														"efficacy"			TRUE		"data"	"results"	267			339		14	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	669			340		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-24.965														"efficacy"			TRUE		"data"	"results"	269			340		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	670			341		99	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	86.301														"efficacy"			TRUE		"data"	"results"	270			341		99	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	671			342		75	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	86.379														"efficacy"			TRUE		"data"	"results"	271			342		75	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	672			343		111	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	79.536														"efficacy"			TRUE		"data"	"results"	272			343		111	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	673			344		87	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	71.906														"efficacy"			TRUE		"data"	"results"	273			344		87	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	674			345		63	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	43.118														"efficacy"			TRUE		"data"	"results"	274			345		63	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	675			346		51	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	38.713														"efficacy"			TRUE		"data"	"results"	275			346		51	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	676			347		39	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	18.577														"efficacy"			TRUE		"data"	"results"	276			347		39	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	677			348		27	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	6.2275														"efficacy"			TRUE		"data"	"results"	277			348		27	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	678			349		15	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-28.696														"efficacy"			TRUE		"data"	"results"	278			349		15	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	680			350		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	0.013519														"efficacy"			TRUE		"data"	"results"	280			350		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	681			351		99	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	95.11														"efficacy"			TRUE		"data"	"results"	281			351		99	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	682			352		75	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	90.312														"efficacy"			TRUE		"data"	"results"	282			352		75	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	683			353		111	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	81.424														"efficacy"			TRUE		"data"	"results"	283			353		111	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	684			354		87	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	75.603														"efficacy"			TRUE		"data"	"results"	284			354		87	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	685			355		63	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	51.849														"efficacy"			TRUE		"data"	"results"	285			355		63	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	686			356		51	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	35.645														"efficacy"			TRUE		"data"	"results"	286			356		51	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	687			357		39	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	14.644														"efficacy"			TRUE		"data"	"results"	287			357		39	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	688			358		27	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	12.048														"efficacy"			TRUE		"data"	"results"	288			358		27	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	689			359		15	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-15.403														"efficacy"			TRUE		"data"	"results"	289			359		15	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	691			360		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-12.257														"efficacy"			TRUE		"data"	"results"	291			360		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	692			361		99	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	83.39														"efficacy"			TRUE		"data"	"results"	292			361		99	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	693			362		75	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	84.806														"efficacy"			TRUE		"data"	"results"	293			362		75	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	694			363		111	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	74.345														"efficacy"			TRUE		"data"	"results"	294			363		111	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	695			364		87	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	58.063														"efficacy"			TRUE		"data"	"results"	295			364		87	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	696			365		63	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	19.835														"efficacy"			TRUE		"data"	"results"	296			365		63	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	697			366		51	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	19.835														"efficacy"			TRUE		"data"	"results"	297			366		51	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	698			367		39	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	0.013519														"efficacy"			TRUE		"data"	"results"	298			367		39	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	699			368		27	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-11.706														"efficacy"			TRUE		"data"	"results"	299			368		27	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	700			369		15	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-46.866														"efficacy"			TRUE		"data"	"results"	300			369		15	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	702			370		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-22.483														"efficacy"			TRUE		"data"	"results"	302			370		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	703			371		100	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	88.66														"efficacy"			TRUE		"data"	"results"	303			371		100	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	704			372		76	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	85.671														"efficacy"			TRUE		"data"	"results"	304			372		76	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	705			373		112	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	80.008														"efficacy"			TRUE		"data"	"results"	305			373		112	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	706			374		88	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	65.771														"efficacy"			TRUE		"data"	"results"	306			374		88	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	707			375		64	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	63.962														"efficacy"			TRUE		"data"	"results"	307			375		64	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	708			376		52	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	52.871														"efficacy"			TRUE		"data"	"results"	308			376		52	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	709			377		40	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	40.05														"efficacy"			TRUE		"data"	"results"	309			377		40	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	710			378		28	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	25.735														"efficacy"			TRUE		"data"	"results"	310			378		28	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	711			379		16	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	5.5195														"efficacy"			TRUE		"data"	"results"	311			379		16	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	713			380		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	14.486														"efficacy"			TRUE		"data"	"results"	313			380		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	714			381		100	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	89.368														"efficacy"			TRUE		"data"	"results"	314			381		100	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	715			382		76	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	84.413														"efficacy"			TRUE		"data"	"results"	315			382		76	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	716			383		112	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	82.132														"efficacy"			TRUE		"data"	"results"	316			383		112	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	717			384		88	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	61.366														"efficacy"			TRUE		"data"	"results"	317			384		88	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	718			385		64	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	49.332														"efficacy"			TRUE		"data"	"results"	318			385		64	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	719			386		52	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	28.488														"efficacy"			TRUE		"data"	"results"	319			386		52	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	720			387		40	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	36.747														"efficacy"			TRUE		"data"	"results"	320			387		40	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	721			388		28	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	10.318														"efficacy"			TRUE		"data"	"results"	321			388		28	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	722			389		16	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-2.1102														"efficacy"			TRUE		"data"	"results"	322			389		16	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	724			390		100	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	90.076														"efficacy"			TRUE		"data"	"results"	324			390		100	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	725			391		76	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	87.559														"efficacy"			TRUE		"data"	"results"	325			391		76	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	726			392		112	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	79.064														"efficacy"			TRUE		"data"	"results"	326			392		112	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	727			393		88	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	62.31														"efficacy"			TRUE		"data"	"results"	327			393		88	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	728			394		64	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	45.949														"efficacy"			TRUE		"data"	"results"	328			394		64	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	729			395		52	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	38.32														"efficacy"			TRUE		"data"	"results"	329			395		52	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	730			396		40	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	26.049														"efficacy"			TRUE		"data"	"results"	330			396		40	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	731			397		28	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	1.3507														"efficacy"			TRUE		"data"	"results"	331			397		28	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	732			398		16	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	0.013519														"efficacy"			TRUE		"data"	"results"	332			398		16	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	733			399		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-18.707														"efficacy"			TRUE		"data"	"results"	333			399		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	736			400		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-5.1779														"efficacy"			TRUE		"data"	"results"	336			400		4	1666	"smeyer"		"default"	"default"
